filename	filetype	sample_ID	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	md5sum	file_size	data_type	shear_method	shear_method_notes	size_selection	size_selection_notes	ccs_algorithm	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	notes
m54329U_200201_051510.ccs.bam	bam	HG01123	HG01123_HiFiEx_f2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 17kb fractionated gDNA	983c342fd4d95adefe716c4d068575d8	28617846193	unaligned reads	g-TUBE	6 passes at 1500 rcf	SageELF	"1-18 kb protocol, fraction 2"	ccs 4.0.0 (commit SL-release-8.0.0)	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
m54329U_200203_181235.ccs.bam	bam	HG01123	HG01123_HiFiEx_f2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 17kb fractionated gDNA	e594c84186f4d13ad2578ed1eb6d965d	23921526048	unaligned reads	g-TUBE	6 passes at 1500 rcf	SageELF	"1-18 kb protocol, fraction 2"	ccs 4.0.0 (commit SL-release-8.0.0)	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
m54329U_200205_002609.ccs.bam	bam	HG01123	HG01123_HiFiEx_f2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 17kb fractionated gDNA	1851c4d83c5ea7a4a137fa79fa7f0abb	21505415906	unaligned reads	g-TUBE	6 passes at 1500 rcf	SageELF	"1-18 kb protocol, fraction 2"	ccs 4.0.0 (commit SL-release-8.0.0)	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
m54329U_200206_215926.ccs.bam	bam	HG01123	HG01123_HiFiEx_f2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 17kb fractionated gDNA	ef57e62bf5b4e4d53cc4e11b7a3a73b3	27516024083	unaligned reads	g-TUBE	6 passes at 1500 rcf	SageELF	"1-18 kb protocol, fraction 2"	ccs 4.0.0 (commit SL-release-8.0.0)	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
m64076_200306_185917.ccs.bam	bam	HG01258	HG01258.HiFiEx_f1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 21kb fractionated gDNA	dcf3513964db239b812f2601654df2c2	24096296384	unaligned reads	g-TUBE	6 passes at 1500 rcf	SageELF	"1-18 kb protocol, fraction 1"	ccs 4.0.0 (commit SL-release-8.0.0)	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
m64076_200308_194406.ccs.bam	bam	HG01258	HG01258.HiFiEx_f1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 21kb fractionated gDNA	2920002643faccf930ebcb4a1179785b	26862043938	unaligned reads	g-TUBE	6 passes at 1500 rcf	SageELF	"1-18 kb protocol, fraction 1"	ccs 4.0.0 (commit SL-release-8.0.0)	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
m64076_200310_015720.ccs.bam	bam	HG01258	HG01258.HiFiEx_f1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 21kb fractionated gDNA	a1bee9b047cc1f5904da0ef276aa328c	23659283984	unaligned reads	g-TUBE	6 passes at 1500 rcf	SageELF	"1-18 kb protocol, fraction 1"	ccs 4.0.0 (commit SL-release-8.0.0)	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
m64076_200311_082315.ccs.bam	bam	HG01258	HG01258.HiFiEx_f1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 21kb fractionated gDNA	b848e3cf25aebc8bce7502f829e6503c	26230874479	unaligned reads	g-TUBE	6 passes at 1500 rcf	SageELF	"1-18 kb protocol, fraction 1"	ccs 4.0.0 (commit SL-release-8.0.0)	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
m64076_200201_051547.ccs.bam	bam	HG01358	HG01358_HiFiEx_f1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 18kb fractionated gDNA	844402e8d102e63ea58ee1d2eb6a5bca	26369249419	unaligned reads	g-TUBE	6 passes at 1500 rcf	SageELF	"1-18 kb protocol, fraction 1"	ccs 4.0.0 (commit SL-release-8.0.0)	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
m64076_200203_181219.ccs.bam	bam	HG01358	HG01358_HiFiEx_f1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 18kb fractionated gDNA	2da6fac360e5a2da2a06341c7ca01a1c	28819412631	unaligned reads	g-TUBE	6 passes at 1500 rcf	SageELF	"1-18 kb protocol, fraction 1"	ccs 4.0.0 (commit SL-release-8.0.0)	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
