filename	filetype	sample_ID	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	md5sum	file_size	data_type	shear_method	size_selection	ccs_algorithm	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	notes
m54329U_210524_174516.hifi_reads.bam	bam	HG00642	HG00642.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 21kb fractionated gDNA	ab209ad28943c847459fa5799181474a	141504295575	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_210516_091844.hifi_reads.bam	bam	HG00642	HG00642.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 21kb fractionated gDNA	81fbde770fadca04adb81571b6e3e3c0	107632512353	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_210520_213355.hifi_reads.bam	bam	HG00642	HG00642.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 21kb fractionated gDNA	a6c9aa47ba292c8f94e5c41b442f905f	121870619496	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_210522_082905.hifi_reads.bam	bam	HG00642	HG00642.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 21kb fractionated gDNA	90476f522fffc9d578dcaf639d9662f2	119893663535	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_210624_221223.hifi_reads.bam	bam	HG01346	HG01346.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 24kb fractionated gDNA	328bfbd5982307d5396849b6d90b1b7e	137532745781	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_210629_024631.hifi_reads.bam	bam	HG01346	HG01346.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 24kb fractionated gDNA	176f6594da82eacb951710c50c072a52	134957130400	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_210526_105450.hifi_reads.bam	bam	HG01346	HG01346_f345	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 19kb fractionated gDNA	a72c0c57e56c5e26685c0e6d53d6aaf6	73637754961	unaligned reads	Megaruptor 3	SageELF	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_210621_234241.hifi_reads.bam	bam	HG01346	HG01346.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 24kb fractionated gDNA	22e77d77e41c0e04feeb1efc43dd26ed	134994185079	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_210507_224951-bc1011_BAK8A_OA.hifi_reads.bam	bam	HG02071	HG02071a.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 22kb fractionated gDNA	8a49e72817db4799f589d19764cae68f	11827101017	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_210604_225751.hifi_reads.bam	bam	HG02071	HG02071.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 19kb fractionated gDNA	24407db947f9449189b384ce3e0ad348	129912929187	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_210607_215041.hifi_reads.bam	bam	HG02071	HG02071.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 19kb fractionated gDNA	bf3502508b468313173e4cab49968a60	128422631776	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_210609_084637.hifi_reads.bam	bam	HG02071	HG02071.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 19kb fractionated gDNA	a1ec6fbf0634dd130223492575e5d1f9	114799626143	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_210507_224951-bc1010_BAK8A_OA.hifi_reads.bam	bam	HG02074	HG02074a.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	f25427e8a16e222ef30cb1548a5ec1bd	12320266871	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_210626_074001.hifi_reads.bam	bam	HG02074	HG02074.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 24kb fractionated gDNA	0fc776fb62f1c8ced872baf3667ba7a7	136545257446	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_210630_194237.hifi_reads.bam	bam	HG02074	HG02074.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 24kb fractionated gDNA	05db8738ca5af3679039dc0fdd329665	104177185767	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_210630_101034.hifi_reads.bam	bam	HG02074	HG02074.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 24kb fractionated gDNA	555ab3bbf3844106bd45d0d448d15b03	119941981344	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_210627_170630.hifi_reads.bam	bam	HG02132	HG02132.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 26kb fractionated gDNA	e4f5c0a20b87bb6f2595bf89783869c9	147187763451	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
