filename	filetype	sample_ID	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	md5sum	file_size	data_type	shear_method	size_selection	ccs_algorithm	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	notes
m54329U_220825_174247-bc2012.5mc.hifi_reads.bam	bam	HG00099	PG00099_1.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	5af0127c022e9f8d5065c2483d77bdde	175754430713	unaligned reads	Megaruptor 3	PippinHT	6.3.0	P3.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_220827_143814-bc2050.5mc.hifi_reads.bam	bam	HG00099	PG00099_2.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 22kb fractionated gDNA	2fd032441259347fd6527989f03e7011	167016142174	unaligned reads	Megaruptor 3	PippinHT	6.3.0	P3.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_220829_095708-bc2050.5mc.hifi_reads.bam	bam	HG00099	PG00099_2.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 22kb fractionated gDNA	a2f3279a3b91c063bc3c1a4ccbb4aaa9	183473810022	unaligned reads	Megaruptor 3	PippinHT	6.3.0	P3.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_220901_221341-bc2051.5mc.hifi_reads.bam	bam	HG00280	PG00280.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 22kb fractionated gDNA	bd8ebb7259d9ea57c0d12fe93006e1e9	172812000438	unaligned reads	Megaruptor 3	PippinHT	6.3.0	P3.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_220831_191646-bc2051.5mc.hifi_reads.bam	bam	HG00280	PG00280.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 22kb fractionated gDNA	682d8b633b4139868477b52d5ca41725	131581262302	unaligned reads	Megaruptor 3	PippinHT	6.3.0	P3.2	C2	University of Washington	kmiyamot@uw.edu	
m64457e_220825_195635-bc2051.5mc.hifi_reads.bam	bam	HG00280	PG00280.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 22kb fractionated gDNA	fdce78adb818da13f604d2b8f0266a35	169318996352	unaligned reads	Megaruptor 3	PippinHT	6.3.0	P3.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_220107_233847-bc1016.5mc.hifi_reads.bam	bam	HG00558	HG00558.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 24kb fractionated gDNA	0325d795161155bb562e53e86fe789bb	126270289398	unaligned reads	Megaruptor 3	PippinHT	6.2.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_220114_143904-bc1016.5mc.hifi_reads.bam	bam	HG00558	HG00558.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 24kb fractionated gDNA	b0cf64f7f0f088ca560caed91c122207	131660427986	unaligned reads	Megaruptor 3	PippinHT	6.2.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_220116_013607-bc1016.5mc.hifi_reads.bam	bam	HG00558	HG00558.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 24kb fractionated gDNA	1365534f21f60308ec4714ef955f22a1	127802499181	unaligned reads	Megaruptor 3	PippinHT	6.2.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_220216_013707-bc1016.5mc.hifi_reads.bam	bam	HG00558	HG00558.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 24kb fractionated gDNA	db2659ae50133eb6c9256df676f40919	8526931449	unaligned reads	Megaruptor 3	PippinHT	6.2.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
