filename	filetype	sample_ID	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	md5sum	file_size	data_type	shear_method	size_selection	ccs_algorithm	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	notes
m64043_210205_190424.hifi_reads.bam	bam	HG00423	HG00423_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	eadb4aecc8946596678dd6a7ee91ae54	139177196141	unaligned reads	Megaruptor 1	SageELF	9.0.0.92188	P2	C2	Washington University	tgraves@wustl.edu	
m64043_210207_011920.hifi_reads.bam	bam	HG00423	HG00423_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	f0ab88a010b47060ef90526c0e49b027	132958030339	unaligned reads	Megaruptor 1	SageELF	9.0.0.92188	P2	C2	Washington University	tgraves@wustl.edu	
m64043_210209_184051.hifi_reads.bam	bam	HG00423	HG00423_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	5c4b59f3ab8ec538e132f3abc089b01d	152027006983	unaligned reads	Megaruptor 1	SageELF	9.0.0.92188	P2	C2	Washington University	tgraves@wustl.edu	
m64043_210211_005516.hifi_reads.bam	bam	HG00423	HG00423_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	9bd15d002fcf2ffe27513144213928c7	145488656633	unaligned reads	Megaruptor 1	SageELF	9.0.0.92188	P2	C2	Washington University	tgraves@wustl.edu	
m64043_210702_183246.hifi_reads.bam	bam	HG00544	HG00544_lib2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	76bcacb542a02d70412af90c0338cf7c	143789926940	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64136_210520_180433.hifi_reads.bam	bam	HG00544	HG00544_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	66c975d08a73358b923fbd736a27def8	111659850370	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64136_210522_014758.hifi_reads.bam	bam	HG00544	HG00544_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	c011748dd1cf0763d4404748d6fd477d	72563786085	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64136_210523_100337.hifi_reads.bam	bam	HG00544	HG00544_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	680235023aedfd938e92700b63890435	67696954787	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64136_210525_165246.hifi_reads.bam	bam	HG00544	HG00544_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	b6b38328d5f37db43e40d060b9286e34	77766699256	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64136_210620_054327.hifi_reads.bam	bam	HG00609	HG00609_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	61d11fb564da34560c9324371e0e8755	139080304282	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64136_210622_163607.hifi_reads.bam	bam	HG00609	HG00609_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	8f9bc2055ce5da9ffe9e454f9fe71cf7 	131453215648	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64136_210624_033152.hifi_reads.bam	bam	HG00609	HG00609_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	0cca5a59d93c10681e9813ea8b6e2756	136823046557	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64043_210530_003337.hifi_reads.bam	bam	HG00738	HG00738_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	d807e9638e43cd386525ae5e181ba1ba	104018399806	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64043_210531_080529.hifi_reads.bam	bam	HG00738	HG00738_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	f67b25b394c8ad1879d6a5cbf3bace16	107842207824	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64043_210601_160048.hifi_reads.bam	bam	HG00738	HG00738_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	e3ef4f04067f5bfef166a2978272c52f	108873780476	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64136_210602_151340.hifi_reads.bam	bam	HG00738	HG00738_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	85ab7d3edd37eb2f9bde32a59abd6938	86345389547	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64043_210704_052805.hifi_reads.bam	bam	HG01099	HG01099_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	577962bde9b122d5a3c96885db3de775	141393185120	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64043_210705_162656.hifi_reads.bam	bam	HG01099	HG01099_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	cef5de62a7aaeaf3aafebb6c1c75de1f	143703479513	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64043_210707_032602.hifi_reads.bam	bam	HG01099	HG01099_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	b9df34320aac96da0e3ba879d327e0f5	100122076867	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64043_210520_180149.hifi_reads.bam	bam	HG01255	HG01255_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	e59f8622904bbf6724bb9b205106b705	126143124236	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64136_210516_022225.hifi_reads.bam	bam	HG01255	HG01255_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	2967902c3fbef37599648e07bcc7a9e5	135007221883	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64136_210519_033858.hifi_reads.bam	bam	HG01255	HG01255_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	af6136ec0dfe8e830ff5bc90db2dbb23	124898755707	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64136_210604_175856.hifi_reads.bam	bam	HG01433	HG01433_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bd5502fcc60ef510edd0dc7af24bc20d	130994099828	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64136_210606_025622.hifi_reads.bam	bam	HG01433	HG01433_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	b0ed3e1499ff471bcc210fe56309325c	96796716068	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64136_210607_115559.hifi_reads.bam	bam	HG01433	HG01433_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	eec66661f538d86c765328acd53ce589	121041892951	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64136_210610_203618.hifi_reads.bam	bam	HG01433	HG01433_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	ff3da7e7301af3f187d6f369000b3087	90583076528	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64043_210625_184443.hifi_reads.bam	bam	HG01496	HG01496_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	b5572d4e7970aee1b4b63400326f2e7d	142482588804	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
