accession	study	object_status	bioproject_accession	biosample_accession	sample_name	library_ID	title	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	filetype	filename	filename2	filename3	filename4	assembly	fasta_file	shear_method	size_selection	ccs_algorithm	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact
SRR18189665	SRP305758	new	PRJNA701308	SAMN26237490	HG00423	HG00423_lib1	PacBio HiFi sequencing of HG00423	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_210205_190424.hifi_reads.bam	m64043_210207_011920.hifi_reads.bam	m64043_210209_184051.hifi_reads.bam	m64043_210211_005516.hifi_reads.bam	unaligned		Megaruptor 1	SageELF	6.0.0	P2	C2	Washington University	tgraves@wustl.edu
SRR18189664	SRP305758	new	PRJNA701308	SAMN26237491	HG00544	HG00544_lib2	PacBio HiFi sequencing of HG00544	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_210702_183246.hifi_reads.bam				unaligned		Megaruptor 1	SageELF	6.0.0	P2	C2	Washington University	tgraves@wustl.edu
SRR18189653	SRP305758	new	PRJNA701308	SAMN26237491	HG00544	HG00544_lib1	PacBio HiFi sequencing of HG00544	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64136_210520_180433.hifi_reads.bam	m64136_210522_014758.hifi_reads.bam	m64136_210523_100337.hifi_reads.bam	m64136_210525_165246.hifi_reads.bam	unaligned		Megaruptor 1	SageELF	6.0.0	P2	C2	Washington University	tgraves@wustl.edu
SRR18189646	SRP305758	new	PRJNA701308	SAMN26237492	HG00609	HG00609_lib1	PacBio HiFi sequencing of HG00609	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64136_210620_054327.hifi_reads.bam	m64136_210622_163607.hifi_reads.bam	m64136_210624_033152.hifi_reads.bam		unaligned		Megaruptor 1	SageELF	6.0.0	P2	C2	Washington University	tgraves@wustl.edu
SRR18189645	SRP305758	new	PRJNA701308	SAMN26237493	HG00738	HG00738_lib1	PacBio HiFi sequencing of HG00738	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_210530_003337.hifi_reads.bam	m64043_210531_080529.hifi_reads.bam	m64043_210601_160048.hifi_reads.bam	m64136_210602_151340.hifi_reads.bam	unaligned		Megaruptor 1	SageELF	6.0.0	P2.2	C2	Washington University	tgraves@wustl.edu
SRR18189644	SRP305758	new	PRJNA701308	SAMN26237494	HG01099	HG01099_lib1	PacBio HiFi sequencing of HG01099	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_210704_052805.hifi_reads.bam	m64043_210705_162656.hifi_reads.bam	m64043_210707_032602.hifi_reads.bam		unaligned		Megaruptor 1	SageELF	6.0.0	P2.2	C2	Washington University	tgraves@wustl.edu
SRR18189643	SRP305758	new	PRJNA701308	SAMN26237495	HG01255	HG01255_lib1	PacBio HiFi sequencing of HG01255	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_210520_180149.hifi_reads.bam	m64136_210516_022225.hifi_reads.bam	m64136_210519_033858.hifi_reads.bam		unaligned		Megaruptor 1	SageELF	6.0.0	P2.2	C2	Washington University	tgraves@wustl.edu
SRR18189642	SRP305758	new	PRJNA701308	SAMN26237496	HG01433	HG01433_lib1	PacBio HiFi sequencing of HG01433	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64136_210604_175856.hifi_reads.bam	m64136_210606_025622.hifi_reads.bam	m64136_210607_115559.hifi_reads.bam	m64136_210610_203618.hifi_reads.bam	unaligned		Megaruptor 1	SageELF	6.0.0	P2.2	C2	Washington University	tgraves@wustl.edu
SRR18189641	SRP305758	new	PRJNA701308	SAMN26237497	HG01496	HG01496_lib1	PacBio HiFi sequencing of HG01496	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_210625_184443.hifi_reads.bam	m64043_210627_054642.hifi_reads.bam	m64043_210628_151651.hifi_reads.bam		unaligned		Megaruptor 1	SageELF	6.0.0	P2.2	C2	Washington University	tgraves@wustl.edu
SRR18189640	SRP305758	new	PRJNA701308	SAMN26237498	HG01934	HG01934_lib1	PacBio HiFi sequencing of HG01934	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64136_210723_184622.hifi_reads.bam	m64136_210725_054129.hifi_reads.bam	m64136_210726_163800.hifi_reads.bam	m64136_210728_163638.hifi_reads.bam	unaligned		Megaruptor 1	SageELF	6.0.0	P2.2	C2	Washington University	tgraves@wustl.edu
